table_name,column_index,label
Product_hot-sauce-distributor.com_September2020_CTA.json.gz,3,Brand
Product_hot-sauce-distributor.com_September2020_CTA.json.gz,4,IdentifierAT
Product_aimsportsinc.com_September2020_CTA.json.gz,2,price
Product_aimsportsinc.com_September2020_CTA.json.gz,3,currency
Product_covethouse.eu_September2020_CTA.json.gz,2,price
Product_covethouse.eu_September2020_CTA.json.gz,3,currency
Product_covethouse.eu_September2020_CTA.json.gz,4,Brand
Product_bootstrappickups.com_September2020_CTA.json.gz,0,Product/name
Product_bootstrappickups.com_September2020_CTA.json.gz,2,Brand
Product_bootstrappickups.com_September2020_CTA.json.gz,5,currency
Product_bootstrappickups.com_September2020_CTA.json.gz,3,URL
Product_strawfieldpets.com_September2020_CTA.json.gz,1,Text
Product_strawfieldpets.com_September2020_CTA.json.gz,0,Product/name
Product_strawfieldpets.com_September2020_CTA.json.gz,2,currency
Product_strawfieldpets.com_September2020_CTA.json.gz,3,OfferItemCondition
Product_feiraodosmoveis.com.br_September2020_CTA.json.gz,1,Product/name
Product_feiraodosmoveis.com.br_September2020_CTA.json.gz,2,URL
Product_feiraodosmoveis.com.br_September2020_CTA.json.gz,3,currency
Product_customsportswearsa.co.za_September2020_CTA.json.gz,0,Product/name
Product_customsportswearsa.co.za_September2020_CTA.json.gz,1,Text
Product_customsportswearsa.co.za_September2020_CTA.json.gz,2,currency
Product_customsportswearsa.co.za_September2020_CTA.json.gz,3,price
Product_customsportswearsa.co.za_September2020_CTA.json.gz,4,Brand
Product_customsportswearsa.co.za_September2020_CTA.json.gz,5,ItemAvailability
Product_aguasclaras.co_September2020_CTA.json.gz,5,currency
Product_aguasclaras.co_September2020_CTA.json.gz,4,Brand
Event_assetspa.org_September2020_CTA.json.gz,6,DateTime
Product_novapelecosmeticos.com.br_September2020_CTA.json.gz,0,Product/name
Product_novapelecosmeticos.com.br_September2020_CTA.json.gz,1,IdentifierAT
Product_novapelecosmeticos.com.br_September2020_CTA.json.gz,2,price
Product_awgbwoodturningseminar.co.uk_September2020_CTA.json.gz,5,price
Product_awgbwoodturningseminar.co.uk_September2020_CTA.json.gz,4,currency
Product_awgbwoodturningseminar.co.uk_September2020_CTA.json.gz,3,Date
CreativeWork_ibarrabdosea.website_September2020_CTA.json.gz,0,Text
CreativeWork_ibarrabdosea.website_September2020_CTA.json.gz,1,Text
CreativeWork_ibarrabdosea.website_September2020_CTA.json.gz,2,DateTime
CreativeWork_ibarrabdosea.website_September2020_CTA.json.gz,3,DateTime
CreativeWork_ibarrabdosea.website_September2020_CTA.json.gz,4,Person
Product_borderstogo.com_September2020_CTA.json.gz,0,Product/name
Product_borderstogo.com_September2020_CTA.json.gz,1,Text
Product_borderstogo.com_September2020_CTA.json.gz,2,price
Event_prestonchamber.com_September2020_CTA.json.gz,2,EventStatusType
Event_prestonchamber.com_September2020_CTA.json.gz,4,Place
Event_goldenislesoliveoil.com_September2020_CTA.json.gz,1,Event/name
Event_goldenislesoliveoil.com_September2020_CTA.json.gz,3,EventStatusType
Event_goldenislesoliveoil.com_September2020_CTA.json.gz,5,EventAttendanceModeEnumeration
Event_goldenislesoliveoil.com_September2020_CTA.json.gz,6,Place
Event_goldenislesoliveoil.com_September2020_CTA.json.gz,7,PostalAddress
Product_blackcamel.ca_September2020_CTA.json.gz,0,Product/name
Product_blackcamel.ca_September2020_CTA.json.gz,1,Text
Product_blackcamel.ca_September2020_CTA.json.gz,2,Brand
Product_artsandmusicom.ca_September2020_CTA.json.gz,3,price
Product_artsandmusicom.ca_September2020_CTA.json.gz,2,currency
Product_fatdave.ca_September2020_CTA.json.gz,0,Product/name
Product_fatdave.ca_September2020_CTA.json.gz,7,Brand
Product_fatdave.ca_September2020_CTA.json.gz,5,currency
Product_roscommonflorist.com_September2020_CTA.json.gz,0,Product/name
Product_roscommonflorist.com_September2020_CTA.json.gz,1,Text
Product_roscommonflorist.com_September2020_CTA.json.gz,2,IdentifierAT
Product_roscommonflorist.com_September2020_CTA.json.gz,3,ItemAvailability
Product_roscommonflorist.com_September2020_CTA.json.gz,4,DeliveryMethod
Product_roscommonflorist.com_September2020_CTA.json.gz,5,category
Event_180lodi.org_September2020_CTA.json.gz,1,Event/name
Event_180lodi.org_September2020_CTA.json.gz,4,EventStatusType
Event_180lodi.org_September2020_CTA.json.gz,5,Place
Event_180lodi.org_September2020_CTA.json.gz,6,EventAttendanceModeEnumeration
CreativeWork_celebratingessence.com_September2020_CTA.json.gz,2,DateTime
CreativeWork_theoldtimey.com_September2020_CTA.json.gz,3,DateTime
Product_alpha-h.com_September2020_CTA.json.gz,7,price
Product_alpha-h.com_September2020_CTA.json.gz,4,currency
Product_alpha-h.com_September2020_CTA.json.gz,6,Date
LocalBusiness_kitchen-companies.com_September2020_CTA.json.gz,3,Text
LocalBusiness_kitchen-companies.com_September2020_CTA.json.gz,0,LocalBusiness/name
LocalBusiness_kitchen-companies.com_September2020_CTA.json.gz,1,telephone
Product_designers-hardware.com_September2020_CTA.json.gz,4,price
Product_designers-hardware.com_September2020_CTA.json.gz,3,currency
Product_designers-hardware.com_September2020_CTA.json.gz,2,Brand
Product_designers-hardware.com_September2020_CTA.json.gz,6,URL
Product_beadedbraceletsandbaubles.com_September2020_CTA.json.gz,0,Text
Product_beadedbraceletsandbaubles.com_September2020_CTA.json.gz,1,Product/name
Product_beadedbraceletsandbaubles.com_September2020_CTA.json.gz,4,price
Product_beadedbraceletsandbaubles.com_September2020_CTA.json.gz,3,currency
Product_airmidsoap.com_September2020_CTA.json.gz,7,Date
Product_airmidsoap.com_September2020_CTA.json.gz,6,currency
Product_airmidsoap.com_September2020_CTA.json.gz,8,Brand
CreativeWork_mhelpdesk.com_September2020_CTA.json.gz,3,DateTime
Event_viada.org_September2020_CTA.json.gz,3,Place
Event_viada.org_September2020_CTA.json.gz,4,EventStatusType
Product_personalitylanyard.com_September2020_CTA.json.gz,0,Product/name
Product_personalitylanyard.com_September2020_CTA.json.gz,1,Text
Product_personalitylanyard.com_September2020_CTA.json.gz,2,currency
Product_faceworks.co.nz_September2020_CTA.json.gz,6,price
Product_faceworks.co.nz_September2020_CTA.json.gz,5,Date
Product_creaturecoffee.co_September2020_CTA.json.gz,2,price
Product_creaturecoffee.co_September2020_CTA.json.gz,3,currency
Event_ticketstosee.com_September2020_CTA.json.gz,0,Date
Event_ticketstosee.com_September2020_CTA.json.gz,1,Date
Event_ticketstosee.com_September2020_CTA.json.gz,2,EventAttendanceModeEnumeration
Event_ticketstosee.com_September2020_CTA.json.gz,3,currency
Event_ticketstosee.com_September2020_CTA.json.gz,4,price
Event_ticketstosee.com_September2020_CTA.json.gz,5,EventStatusType
Event_ticketstosee.com_September2020_CTA.json.gz,6,ItemAvailability
LocalBusiness_love2us.com_September2020_CTA.json.gz,0,LocalBusiness/name
LocalBusiness_love2us.com_September2020_CTA.json.gz,1,telephone
LocalBusiness_love2us.com_September2020_CTA.json.gz,3,addressLocality
LocalBusiness_love2us.com_September2020_CTA.json.gz,4,streetAddress
LocalBusiness_love2us.com_September2020_CTA.json.gz,5,email
Product_allwhitelaser.com_September2020_CTA.json.gz,0,Product/name
Product_allwhitelaser.com_September2020_CTA.json.gz,2,IdentifierAT
Product_allwhitelaser.com_September2020_CTA.json.gz,5,Brand
Product_allwhitelaser.com_September2020_CTA.json.gz,10,Organization
Product_allwhitelaser.com_September2020_CTA.json.gz,3,currency
Product_allwhitelaser.com_September2020_CTA.json.gz,4,category
CreativeWork_lifeinthewellnesslane.com_September2020_CTA.json.gz,2,Date
Product_donghochienminh.com_September2020_CTA.json.gz,0,Product/name
Product_donghochienminh.com_September2020_CTA.json.gz,1,IdentifierAT
Product_donghochienminh.com_September2020_CTA.json.gz,2,currency
Product_donghochienminh.com_September2020_CTA.json.gz,3,ItemAvailability
Product_donghochienminh.com_September2020_CTA.json.gz,4,price
Product_thebohohippieshop.com_September2020_CTA.json.gz,1,Product/name
Product_thebohohippieshop.com_September2020_CTA.json.gz,0,Text
Product_thebohohippieshop.com_September2020_CTA.json.gz,2,currency
Product_thebohohippieshop.com_September2020_CTA.json.gz,6,Brand
CreativeWork_castlemilldental.ie_September2020_CTA.json.gz,0,Text
CreativeWork_castlemilldental.ie_September2020_CTA.json.gz,1,Text
CreativeWork_castlemilldental.ie_September2020_CTA.json.gz,2,Person
Product_zombietacticalcord.com_September2020_CTA.json.gz,1,Text
Product_zombietacticalcord.com_September2020_CTA.json.gz,0,Product/name
Product_zombietacticalcord.com_September2020_CTA.json.gz,2,currency
Product_illuminatedgarden.com_September2020_CTA.json.gz,6,currency
Product_illuminatedgarden.com_September2020_CTA.json.gz,8,OfferItemCondition
Product_illuminatedgarden.com_September2020_CTA.json.gz,2,category
LocalBusiness_electriccoils.net_September2020_CTA.json.gz,2,priceRange
LocalBusiness_electriccoils.net_September2020_CTA.json.gz,0,telephone
Product_challisgrips.com_September2020_CTA.json.gz,1,Text
Product_challisgrips.com_September2020_CTA.json.gz,6,Review
Product_challisgrips.com_September2020_CTA.json.gz,4,Integer
Product_challisgrips.com_September2020_CTA.json.gz,7,Number
Product_challisgrips.com_September2020_CTA.json.gz,2,ItemAvailability
CreativeWork_betweentheshelves.blog_September2020_CTA.json.gz,0,Text
CreativeWork_betweentheshelves.blog_September2020_CTA.json.gz,1,Text
CreativeWork_betweentheshelves.blog_September2020_CTA.json.gz,2,Date
Product_breachsports.shop_September2020_CTA.json.gz,2,currency
Product_breachsports.shop_September2020_CTA.json.gz,4,price
LocalBusiness_go-vermont.com_September2020_CTA.json.gz,0,telephone
LocalBusiness_go-vermont.com_September2020_CTA.json.gz,6,CoordinateAT
Product_delraylibrary.org_September2020_CTA.json.gz,4,currency
Product_delraylibrary.org_September2020_CTA.json.gz,5,Date
Product_coolwinks.com_September2020_CTA.json.gz,0,Text
Product_coolwinks.com_September2020_CTA.json.gz,1,Product/name
Product_coolwinks.com_September2020_CTA.json.gz,2,Brand
Product_coolwinks.com_September2020_CTA.json.gz,3,price
Product_coolwinks.com_September2020_CTA.json.gz,4,currency
CreativeWork_wtcasaspremoldadas.com.br_September2020_CTA.json.gz,3,DateTime
Product_gainlinked.com_September2020_CTA.json.gz,3,currency
Product_gainlinked.com_September2020_CTA.json.gz,5,Date
Product_ausbodyworks.com.au_September2020_CTA.json.gz,3,OfferItemCondition
Product_ausbodyworks.com.au_September2020_CTA.json.gz,5,currency
Product_bubbaorganics.com.au_September2020_CTA.json.gz,5,Integer
Product_bubbaorganics.com.au_September2020_CTA.json.gz,6,Number
Product_bubbaorganics.com.au_September2020_CTA.json.gz,2,currency
Product_bubbaorganics.com.au_September2020_CTA.json.gz,8,Review
Product_itsbrohemp.com_September2020_CTA.json.gz,0,Product/name
Product_itsbrohemp.com_September2020_CTA.json.gz,1,Text
Product_itsbrohemp.com_September2020_CTA.json.gz,3,currency
Product_itsbrohemp.com_September2020_CTA.json.gz,5,Brand
Product_blancheur.co_September2020_CTA.json.gz,0,Product/name
Product_blancheur.co_September2020_CTA.json.gz,1,Text
Product_blancheur.co_September2020_CTA.json.gz,2,currency
Product_blancheur.co_September2020_CTA.json.gz,3,ItemAvailability
Product_blancheur.co_September2020_CTA.json.gz,4,price
Product_blancheur.co_September2020_CTA.json.gz,5,Brand
CreativeWork_thaiyogacenter.com_September2020_CTA.json.gz,2,DateTime
CreativeWork_thaiyogacenter.com_September2020_CTA.json.gz,4,DateTime
CreativeWork_akitchencat.com.au_September2020_CTA.json.gz,3,DateTime
Recipe_blenderhappy.com_September2020_CTA.json.gz,2,QuantitativeValue
Recipe_blenderhappy.com_September2020_CTA.json.gz,4,Duration
Recipe_blenderhappy.com_September2020_CTA.json.gz,6,Duration
Recipe_blenderhappy.com_September2020_CTA.json.gz,3,Date
Recipe_blenderhappy.com_September2020_CTA.json.gz,7,Time
Product_decohides.com_September2020_CTA.json.gz,1,Product/name
Product_decohides.com_September2020_CTA.json.gz,0,Text
Product_decohides.com_September2020_CTA.json.gz,4,currency
Product_decohides.com_September2020_CTA.json.gz,5,ItemAvailability
Product_aedshop.com.au_September2020_CTA.json.gz,2,currency
Product_aedshop.com.au_September2020_CTA.json.gz,4,URL
Product_funchalpapeis.com.br_September2020_CTA.json.gz,0,IdentifierAT
Product_funchalpapeis.com.br_September2020_CTA.json.gz,1,Product/name
Product_funchalpapeis.com.br_September2020_CTA.json.gz,2,price
Product_mytriumphchurch.com_September2020_CTA.json.gz,1,Product/name
Product_mytriumphchurch.com_September2020_CTA.json.gz,0,Text
Product_mytriumphchurch.com_September2020_CTA.json.gz,5,currency
LocalBusiness_checkos.net_September2020_CTA.json.gz,0,LocalBusiness/name
LocalBusiness_checkos.net_September2020_CTA.json.gz,1,telephone
LocalBusiness_checkos.net_September2020_CTA.json.gz,3,URL
LocalBusiness_checkos.net_September2020_CTA.json.gz,4,email
LocalBusiness_checkos.net_September2020_CTA.json.gz,5,addressLocality
LocalBusiness_checkos.net_September2020_CTA.json.gz,6,postalCode
LocalBusiness_checkos.net_September2020_CTA.json.gz,7,streetAddress
LocalBusiness_checkos.net_September2020_CTA.json.gz,8,addressRegion
Product_bootleg.clothing_September2020_CTA.json.gz,2,currency
Product_bootleg.clothing_September2020_CTA.json.gz,3,Date
Product_bootleg.clothing_September2020_CTA.json.gz,8,Brand
Product_eprint.co.uk_September2020_CTA.json.gz,6,currency
Product_eprint.co.uk_September2020_CTA.json.gz,5,Date
Product_celestialsilk.com_September2020_CTA.json.gz,1,Product/name
Product_celestialsilk.com_September2020_CTA.json.gz,0,Text
Product_celestialsilk.com_September2020_CTA.json.gz,5,currency
Product_celestialsilk.com_September2020_CTA.json.gz,4,Brand
Product_celestialsilk.com_September2020_CTA.json.gz,2,ItemAvailability
Product_amandasteo.com_September2020_CTA.json.gz,2,currency
Recipe_cookiesandcurtains.com_September2020_CTA.json.gz,0,Recipe/name
Recipe_cookiesandcurtains.com_September2020_CTA.json.gz,1,ItemList
Recipe_cookiesandcurtains.com_September2020_CTA.json.gz,3,Duration
Recipe_cookiesandcurtains.com_September2020_CTA.json.gz,5,Duration
Product_yesmic.com_September2020_CTA.json.gz,1,Product/name
Product_yesmic.com_September2020_CTA.json.gz,0,Text
Product_yesmic.com_September2020_CTA.json.gz,4,currency
Product_abouttimetoo.com_September2020_CTA.json.gz,5,Date
Product_abouttimetoo.com_September2020_CTA.json.gz,8,currency
Product_abouttimetoo.com_September2020_CTA.json.gz,7,ItemAvailability
Product_abouttimetoo.com_September2020_CTA.json.gz,3,category
Product_aveappleorchard.com_September2020_CTA.json.gz,2,currency
CreativeWork_fulfyld.com_September2020_CTA.json.gz,0,DateTime
CreativeWork_fulfyld.com_September2020_CTA.json.gz,1,Text
CreativeWork_fulfyld.com_September2020_CTA.json.gz,2,Person
CreativeWork_fulfyld.com_September2020_CTA.json.gz,3,DateTime
CreativeWork_ajantonov.com_September2020_CTA.json.gz,0,Text
CreativeWork_ajantonov.com_September2020_CTA.json.gz,1,Text
CreativeWork_ajantonov.com_September2020_CTA.json.gz,2,Person
Product_danmarwarrior.com_September2020_CTA.json.gz,2,currency
Product_danmarwarrior.com_September2020_CTA.json.gz,4,Date
Product_bigdealswholesale.com_September2020_CTA.json.gz,2,currency
Product_bigdealswholesale.com_September2020_CTA.json.gz,4,Date
Product_snogaathletics.com_September2020_CTA.json.gz,0,Product/name
Product_snogaathletics.com_September2020_CTA.json.gz,6,Brand
Product_snogaathletics.com_September2020_CTA.json.gz,7,currency
Product_snogaathletics.com_September2020_CTA.json.gz,3,IdentifierAT
CreativeWork_bloggersng.com_September2020_CTA.json.gz,0,Text
CreativeWork_bloggersng.com_September2020_CTA.json.gz,1,Text
CreativeWork_bloggersng.com_September2020_CTA.json.gz,3,Person
Product_lshoping.com_September2020_CTA.json.gz,2,currency
Product_lshoping.com_September2020_CTA.json.gz,3,OfferItemCondition
Product_cactusclothing.com.au_September2020_CTA.json.gz,3,currency
Product_cactusclothing.com.au_September2020_CTA.json.gz,4,OfferItemCondition
LocalBusiness_htg-architects.com_September2020_CTA.json.gz,1,telephone
LocalBusiness_htg-architects.com_September2020_CTA.json.gz,8,CoordinateAT
CreativeWork_jhfrey.com_September2020_CTA.json.gz,3,DateTime
CreativeWork_jhfrey.com_September2020_CTA.json.gz,2,Date
Product_hurricanessweatshirts.com_September2020_CTA.json.gz,1,Product/name
Product_hurricanessweatshirts.com_September2020_CTA.json.gz,0,Text
Product_hurricanessweatshirts.com_September2020_CTA.json.gz,2,currency
Product_alejapodroznikow.pl_September2020_CTA.json.gz,0,Product/name
Product_alejapodroznikow.pl_September2020_CTA.json.gz,1,IdentifierAT
Product_alejapodroznikow.pl_September2020_CTA.json.gz,2,ItemAvailability
Product_alejapodroznikow.pl_September2020_CTA.json.gz,3,price
Product_alejapodroznikow.pl_September2020_CTA.json.gz,4,currency
CreativeWork_anilsinghal.com_September2020_CTA.json.gz,2,DateTime
Product_aribabox.com_September2020_CTA.json.gz,2,currency
Product_emmschoice.com_September2020_CTA.json.gz,5,currency
Product_emmschoice.com_September2020_CTA.json.gz,3,Date
Product_emmschoice.com_September2020_CTA.json.gz,2,IdentifierAT
Product_emmschoice.com_September2020_CTA.json.gz,8,Review
Product_appletreeliving.co.uk_September2020_CTA.json.gz,0,Product/name
Product_appletreeliving.co.uk_September2020_CTA.json.gz,1,URL
Product_appletreeliving.co.uk_September2020_CTA.json.gz,2,URL
Product_algotrading-investment.com_September2020_CTA.json.gz,2,currency
Product_algotrading-investment.com_September2020_CTA.json.gz,4,Date
Product_algotrading-investment.com_September2020_CTA.json.gz,3,ItemAvailability
Product_comproorosoldisubito.it_September2020_CTA.json.gz,0,Product/name
Product_comproorosoldisubito.it_September2020_CTA.json.gz,1,IdentifierAT
Product_comproorosoldisubito.it_September2020_CTA.json.gz,2,price
Product_4thavemarket.com_September2020_CTA.json.gz,3,currency
Product_4thavemarket.com_September2020_CTA.json.gz,5,URL
Product_banaby.co.uk_September2020_CTA.json.gz,8,Integer
Product_banaby.co.uk_September2020_CTA.json.gz,6,currency
Product_banaby.co.uk_September2020_CTA.json.gz,7,Brand
Product_banaby.co.uk_September2020_CTA.json.gz,2,category
CreativeWork_cyberabhi.com_September2020_CTA.json.gz,2,DateTime
Product_helenrecipe.com_September2020_CTA.json.gz,0,Product/name
Product_helenrecipe.com_September2020_CTA.json.gz,1,URL
Product_helenrecipe.com_September2020_CTA.json.gz,2,URL
Product_eaststuff.co.uk_September2020_CTA.json.gz,4,currency
Product_eaststuff.co.uk_September2020_CTA.json.gz,3,Date
Product_azarisbleu.com_September2020_CTA.json.gz,3,currency
Product_alertcareinc.com_September2020_CTA.json.gz,3,currency
CreativeWork_ballygallyapartments.com_September2020_CTA.json.gz,0,Text
CreativeWork_ballygallyapartments.com_September2020_CTA.json.gz,1,Text
CreativeWork_ballygallyapartments.com_September2020_CTA.json.gz,2,Person
Product_eurobaby.com_September2020_CTA.json.gz,5,currency
Product_eurobaby.com_September2020_CTA.json.gz,9,Date
Product_eurobaby.com_September2020_CTA.json.gz,8,Brand
Event_hamburgschool.com_September2020_CTA.json.gz,0,Event/name
Product_tomcatbrand.com_September2020_CTA.json.gz,2,Brand
Product_tomcatbrand.com_September2020_CTA.json.gz,0,Product/name
Product_tomcatbrand.com_September2020_CTA.json.gz,5,Integer
Product_clearstreamparts.com_September2020_CTA.json.gz,6,currency
Product_clearstreamparts.com_September2020_CTA.json.gz,5,Date
Product_clearstreamparts.com_September2020_CTA.json.gz,11,Review
Product_digby-fine-english.com_September2020_CTA.json.gz,6,currency
Product_digby-fine-english.com_September2020_CTA.json.gz,3,Date
CreativeWork_coffeetasse.com_September2020_CTA.json.gz,3,DateTime
CreativeWork_mysteriousbeans.com_September2020_CTA.json.gz,2,DateTime
CreativeWork_mysteriousbeans.com_September2020_CTA.json.gz,3,DateTime
Product_casaamuk.com_September2020_CTA.json.gz,4,currency
Product_casaamuk.com_September2020_CTA.json.gz,5,Date
Product_casaamuk.com_September2020_CTA.json.gz,2,Brand
Product_casaamuk.com_September2020_CTA.json.gz,6,ItemAvailability
Hotel_jdwetherspoon.com_September2020_CTA.json.gz,1,telephone
Hotel_jdwetherspoon.com_September2020_CTA.json.gz,4,CoordinateAT
Hotel_jdwetherspoon.com_September2020_CTA.json.gz,2,openingHours
Product_specialisttapes.com_September2020_CTA.json.gz,1,Product/name
Product_specialisttapes.com_September2020_CTA.json.gz,0,Text
Product_specialisttapes.com_September2020_CTA.json.gz,5,currency
Product_specialisttapes.com_September2020_CTA.json.gz,4,ProductModel
Event_cbai.ie_September2020_CTA.json.gz,1,Event/name
Event_cbai.ie_September2020_CTA.json.gz,3,EventStatusType
Event_cbai.ie_September2020_CTA.json.gz,4,URL
Product_forgetmenotchild.co.uk_September2020_CTA.json.gz,5,currency
Product_forgetmenotchild.co.uk_September2020_CTA.json.gz,4,Date
Product_forgetmenotchild.co.uk_September2020_CTA.json.gz,6,IdentifierAT
CreativeWork_bonanzaresources.com_September2020_CTA.json.gz,0,Text
CreativeWork_bonanzaresources.com_September2020_CTA.json.gz,1,Text
CreativeWork_bonanzaresources.com_September2020_CTA.json.gz,2,Person
Product_artbyaelia.com_September2020_CTA.json.gz,2,currency
JobPosting_sittercity.com_September2020_CTA.json.gz,7,IdentifierAT
JobPosting_sittercity.com_September2020_CTA.json.gz,8,currency
JobPosting_sittercity.com_September2020_CTA.json.gz,9,identifierNameAP
CreativeWork_cir-resource.com_September2020_CTA.json.gz,3,DateTime
Product_edcspecialties.com_September2020_CTA.json.gz,6,currency
Product_edcspecialties.com_September2020_CTA.json.gz,4,Date
CreativeWork_aesthetica.co.in_September2020_CTA.json.gz,2,DateTime
Product_billsteamgear.com_September2020_CTA.json.gz,0,Product/name
Product_billsteamgear.com_September2020_CTA.json.gz,1,Text
Product_billsteamgear.com_September2020_CTA.json.gz,2,currency
CreativeWork_benbradfordmusic.com_September2020_CTA.json.gz,2,Date
CreativeWork_benbradfordmusic.com_September2020_CTA.json.gz,3,Date
Product_dshermanphotography.com_September2020_CTA.json.gz,6,currency
Product_dshermanphotography.com_September2020_CTA.json.gz,5,Date
Product_anunustores.com_September2020_CTA.json.gz,5,currency
Product_anunustores.com_September2020_CTA.json.gz,2,Brand
CreativeWork_chianelliestimating.com_September2020_CTA.json.gz,0,Text
CreativeWork_chianelliestimating.com_September2020_CTA.json.gz,1,Text
CreativeWork_chianelliestimating.com_September2020_CTA.json.gz,2,DateTime
CreativeWork_chianelliestimating.com_September2020_CTA.json.gz,3,Person
Product_astandco.com_September2020_CTA.json.gz,3,currency
Product_astandco.com_September2020_CTA.json.gz,6,Brand
Recipe_b-inspiredmama.com_September2020_CTA.json.gz,3,DateTime
Recipe_b-inspiredmama.com_September2020_CTA.json.gz,6,Duration
Recipe_b-inspiredmama.com_September2020_CTA.json.gz,8,Duration
Person_aae.org_September2020_CTA.json.gz,0,Person/name
Person_aae.org_September2020_CTA.json.gz,2,Place
Product_canadafactcheck.ca_September2020_CTA.json.gz,6,currency
Product_canadafactcheck.ca_September2020_CTA.json.gz,4,Date
Product_canadafactcheck.ca_September2020_CTA.json.gz,5,ItemAvailability
CreativeWork_cf.ac.uk_September2020_CTA.json.gz,3,DateTime
CreativeWork_siouxfallscentral.com_September2020_CTA.json.gz,3,DateTime
Product_thepotholestore.com_September2020_CTA.json.gz,1,Text
Product_thepotholestore.com_September2020_CTA.json.gz,0,Product/name
Product_thepotholestore.com_September2020_CTA.json.gz,3,currency
Product_bareaffairwaxing.com_September2020_CTA.json.gz,3,currency
Product_anointment.ca_September2020_CTA.json.gz,2,currency
Product_anointment.ca_September2020_CTA.json.gz,4,Date
Product_acelisting.co_September2020_CTA.json.gz,2,currency
Product_acelisting.co_September2020_CTA.json.gz,5,Date
CreativeWork_collegive.com_September2020_CTA.json.gz,0,Text
CreativeWork_collegive.com_September2020_CTA.json.gz,1,Text
CreativeWork_collegive.com_September2020_CTA.json.gz,2,Person
Product_laxcb.com_September2020_CTA.json.gz,1,Product/name
Product_laxcb.com_September2020_CTA.json.gz,0,Text
Product_laxcb.com_September2020_CTA.json.gz,3,currency
Product_laxcb.com_September2020_CTA.json.gz,2,URL
CreativeWork_fivestarcharterscayman.com_September2020_CTA.json.gz,3,DateTime
CreativeWork_bestwaterproofspeaker.com_September2020_CTA.json.gz,0,Text
CreativeWork_bestwaterproofspeaker.com_September2020_CTA.json.gz,1,Text
CreativeWork_bestwaterproofspeaker.com_September2020_CTA.json.gz,2,Person
Person_discoverhealing.com_September2020_CTA.json.gz,0,Person/name
Person_discoverhealing.com_September2020_CTA.json.gz,2,email
Product_eckstein.com.au_September2020_CTA.json.gz,0,Product/name
Product_eckstein.com.au_September2020_CTA.json.gz,1,Text
Product_eckstein.com.au_September2020_CTA.json.gz,2,price
CreativeWork_islandtradertravelclub.com_September2020_CTA.json.gz,0,Text
CreativeWork_islandtradertravelclub.com_September2020_CTA.json.gz,1,Text
CreativeWork_islandtradertravelclub.com_September2020_CTA.json.gz,2,DateTime
CreativeWork_501rx.com_September2020_CTA.json.gz,2,DateTime
Product_nutsaboutmutts.com.au_September2020_CTA.json.gz,0,Product/name
Product_nutsaboutmutts.com.au_September2020_CTA.json.gz,1,Text
Product_nutsaboutmutts.com.au_September2020_CTA.json.gz,2,price
Product_dbcufflinks.com.au_September2020_CTA.json.gz,2,currency
Product_dbcufflinks.com.au_September2020_CTA.json.gz,5,Date
Product_celebheli.com_September2020_CTA.json.gz,2,currency
Product_celebheli.com_September2020_CTA.json.gz,6,Date
Product_elitist.com_September2020_CTA.json.gz,8,Date
